architecture,method,param,value,time
httpPhp,fibFac,5,128,0.73300504684448
httpGoPhp,fibFac,5,128,0.14867401123047
grpcGo,fibFac,5,128,0.0382399559021
grpcGoPhp,fibFac,5,128,0.2304949760437
localPhp,fibFac,5,128,0.0095729827880859
httpGo,fibFac,5,128,0.0073299407958984
httpPhp,fibFac,6,733,0.37172484397888
httpGoPhp,fibFac,6,733,0.1945960521698
grpcGo,fibFac,6,733,0.0010499954223633
grpcGoPhp,fibFac,6,733,0.21276307106018
localPhp,fibFac,6,733,2.9087066650391E-5
httpGo,fibFac,6,733,0.0043621063232422
httpPhp,fibFac,9,116023,0.49029397964478
httpGoPhp,fibFac,9,116023,0.23325991630554
grpcGo,fibFac,9,116023,0.0013959407806396
grpcGoPhp,fibFac,9,116023,0.34345388412476
localPhp,fibFac,9,116023,4.5061111450195E-5
httpGo,fibFac,9,116023,0.01451301574707
httpPhp,fibFac,30,204637,0.77235388755798
httpGoPhp,fibFac,30,204637,0.44780993461609
grpcGo,fibFac,30,81181,0.026227951049805
grpcGoPhp,fibFac,30,204637,0.57166814804077
localPhp,fibFac,30,204637,0.27221083641052
httpGo,fibFac,30,81181,0.020008087158203
httpPhp,fibFac,28,118709,0.60479283332825
httpGoPhp,fibFac,28,118709,0.80967402458191
grpcGo,fibFac,28,118709,0.10586714744568
grpcGoPhp,fibFac,28,118709,0.65407681465149
localPhp,fibFac,28,118709,0.24050307273865
httpGo,fibFac,28,118709,0.021558046340942
httpPhp,fibFac,12,116009,0.74662613868713
httpGoPhp,fibFac,12,116009,0.36054992675781
grpcGo,fibFac,12,116009,0.0080001354217529
grpcGoPhp,fibFac,12,116009,0.43957710266113
localPhp,fibFac,12,116009,0.00030088424682617
httpGo,fibFac,12,116009,0.0028018951416016
httpPhp,fibFac,17,68248,0.51355910301208
httpGoPhp,fibFac,17,68248,0.23846912384033
grpcGo,fibFac,17,68248,0.0016341209411621
grpcGoPhp,fibFac,17,68248,0.23341584205627
localPhp,fibFac,17,68248,0.0011720657348633
httpGo,fibFac,17,68248,0.0019500255584717
httpPhp,fibFac,14,84322,0.37130999565125
httpGoPhp,fibFac,14,84322,0.26067304611206
grpcGo,fibFac,14,84322,0.0018839836120605
grpcGoPhp,fibFac,14,84322,0.23937106132507
localPhp,fibFac,14,84322,0.00014805793762207
httpGo,fibFac,14,84322,0.0023620128631592
httpPhp,fibFac,7,5061,0.36352205276489
httpGoPhp,fibFac,7,5061,0.19284796714783
grpcGo,fibFac,7,5061,0.0018699169158936
grpcGoPhp,fibFac,7,5061,0.20402407646179
localPhp,fibFac,7,5061,2.4795532226562E-5
httpGo,fibFac,7,5061,0.0019049644470215
httpPhp,fibFac,23,68640,0.35418391227722
httpGoPhp,fibFac,23,68640,0.22834396362305
grpcGo,fibFac,23,68640,0.0038211345672607
grpcGoPhp,fibFac,23,68640,0.21273803710938
localPhp,fibFac,23,68640,0.013427019119263
httpGo,fibFac,23,68640,0.0042688846588135
httpPhp,fibFac,15,22107,0.33402013778687
httpGoPhp,fibFac,15,22107,0.22710108757019
grpcGo,fibFac,15,22107,0.001478910446167
grpcGoPhp,fibFac,15,22107,0.21159195899963
localPhp,fibFac,15,22107,0.00064802169799805
httpGo,fibFac,15,22107,0.0018928050994873
httpPhp,fibFac,8,40354,0.5114209651947
httpGoPhp,fibFac,8,40354,0.26559591293335
grpcGo,fibFac,8,40354,0.0020320415496826
grpcGoPhp,fibFac,8,40354,0.23003196716309
localPhp,fibFac,8,40354,2.1934509277344E-5
httpGo,fibFac,8,40354,0.0017709732055664
httpPhp,fibFac,25,151345,0.38347315788269
httpGoPhp,fibFac,25,151345,0.30152297019958
grpcGo,fibFac,25,27889,0.0034379959106445
grpcGoPhp,fibFac,25,151345,0.20173811912537
localPhp,fibFac,25,151345,0.02827787399292
httpGo,fibFac,25,27889,0.006044864654541
httpPhp,fibFac,10,48665,0.82141900062561
httpGoPhp,fibFac,10,48665,0.32575416564941
grpcGo,fibFac,10,48665,0.019618988037109
grpcGoPhp,fibFac,10,48665,0.23087406158447
localPhp,fibFac,10,48665,0.00016307830810547
httpGo,fibFac,10,48665,0.007904052734375
httpPhp,fibFac,29,102632,1.1724669933319
httpGoPhp,fibFac,29,102632,0.40426301956177
grpcGo,fibFac,29,102632,0.028800964355469
grpcGoPhp,fibFac,29,102632,0.4712541103363
localPhp,fibFac,29,102632,0.1632239818573
httpGo,fibFac,29,102632,0.016669988632202
httpPhp,fibFac,24,115729,0.80725407600403
httpGoPhp,fibFac,24,115729,0.24047899246216
grpcGo,fibFac,24,115729,0.005112886428833
grpcGoPhp,fibFac,24,115729,0.25296902656555
localPhp,fibFac,24,115729,0.019067764282227
httpGo,fibFac,24,115729,0.0089349746704102
httpPhp,fibFac,4,29,0.74537682533264
httpGoPhp,fibFac,4,29,0.22670102119446
grpcGo,fibFac,4,29,0.001187801361084
grpcGoPhp,fibFac,4,29,0.22337985038757
localPhp,fibFac,4,29,2.4080276489258E-5
httpGo,fibFac,4,29,0.0028669834136963
httpPhp,fibFac,2,4,0.70655989646912
httpGoPhp,fibFac,2,4,0.23347496986389
grpcGo,fibFac,2,4,0.0012750625610352
grpcGoPhp,fibFac,2,4,0.21984910964966
localPhp,fibFac,2,4,2.0027160644531E-5
httpGo,fibFac,2,4,0.0034019947052002
httpPhp,fibFac,11,40656,0.67648696899414
httpGoPhp,fibFac,11,40656,0.23176097869873
grpcGo,fibFac,11,40656,0.0016160011291504
grpcGoPhp,fibFac,11,40656,0.21941304206848
localPhp,fibFac,11,40656,5.1975250244141E-5
httpGo,fibFac,11,40656,0.0033271312713623
httpPhp,fibFac,13,23993,0.70683097839355
httpGoPhp,fibFac,13,23993,0.23216581344604
grpcGo,fibFac,13,23993,0.001349925994873
grpcGoPhp,fibFac,13,23993,0.2333300113678
localPhp,fibFac,13,23993,0.00010895729064941
httpGo,fibFac,13,23993,0.0047528743743896
httpPhp,fibFac,1,2,0.70806980133057
httpGoPhp,fibFac,1,2,0.22542285919189
grpcGo,fibFac,1,2,0.001535177230835
grpcGoPhp,fibFac,1,2,0.22655200958252
